filename,width,height,class,xmin,ymin,xmax,ymax
1792_02_14250-14265ft.jpg,2191,3106,core,264,251,554,2896
1792_02_14250-14265ft.jpg,2191,3106,core,612,267,906,2931
1792_02_14250-14265ft.jpg,2191,3106,core,974,267,1270,2928
1792_02_14250-14265ft.jpg,2191,3106,core,1325,254,1635,2922
1792_02_14250-14265ft.jpg,2191,3106,core,1696,222,1996,1441
1792_02_14250-14265ft.jpg,2191,3106,core,1693,2218,1999,2928
1486_12_1128-1133m.jpg,2163,2629,core,177,291,480,2499
1486_12_1128-1133m.jpg,2163,2629,core,558,296,864,2488
1486_12_1128-1133m.jpg,2163,2629,core,953,296,1237,2531
1486_12_1128-1133m.jpg,2163,2629,core,1318,302,1604,2502
1486_12_1128-1133m.jpg,2163,2629,core,1683,326,1988,2496
80_02_1983-1986m.jpg,1950,2638,core,384,296,700,2236
80_02_1983-1986m.jpg,1950,2638,core,735,293,1038,2244
80_02_1983-1986m.jpg,1950,2638,core,1078,298,1403,2255
80_02_1983-1986m.jpg,1950,2638,core,1424,285,1754,2250
2285_04_3442-3446m.jpg,2216,3100,core,145,367,435,2941
2285_04_3442-3446m.jpg,2216,3100,core,571,370,848,1557
2285_04_3442-3446m.jpg,2216,3100,core,561,1612,832,2957
2285_04_3442-3446m.jpg,2216,3100,core,993,373,1271,1061
2285_04_3442-3446m.jpg,2216,3100,core,993,1580,1258,2967
2285_04_3442-3446m.jpg,2216,3100,core,1432,367,1693,2951
2285_04_3442-3446m.jpg,2216,3100,core,1851,357,2125,2022
1486_26_4438-4443m.jpg,2137,2506,core,221,287,431,2457
1486_26_4438-4443m.jpg,2137,2506,core,595,290,818,2503
1486_26_4438-4443m.jpg,2137,2506,core,959,298,1167,2472
1486_26_4438-4443m.jpg,2137,2506,core,1328,272,1551,2506
1486_26_4438-4443m.jpg,2137,2506,core,1667,274,1890,916
1486_26_4438-4443m.jpg,2137,2506,core,1677,959,1890,1239
1486_26_4438-4443m.jpg,2137,2506,core,1677,1282,1898,1995
2043_12_4380-4383m.jpg,2228,3332,core,194,322,491,3153
2043_12_4380-4383m.jpg,2228,3332,core,629,322,911,2577
2043_12_4380-4383m.jpg,2228,3332,core,1063,322,1363,3212
2043_12_4380-4383m.jpg,2228,3332,core,1501,326,1798,767
1070_23_2671-2675m.jpg,1956,2419,core,209,1773,477,2226
1070_23_2671-2675m.jpg,1956,2419,core,532,273,807,2241
1070_23_2671-2675m.jpg,1956,2419,core,854,248,1132,2231
1070_23_2671-2675m.jpg,1956,2419,core,1172,253,1442,2211
1070_23_2671-2675m.jpg,1956,2419,core,1494,261,1767,2201
896_03_3511-3512m.jpg,1125,2679,core,236,295,525,2524
896_03_3511-3512m.jpg,1125,2679,core,591,293,886,648
