filename,width,height,class,xmin,ymin,xmax,ymax
1928_11_4778-4783m resized.jpg,800,1200,core,67,136,174,1136
1928_11_4778-4783m resized.jpg,800,1200,core,198,135,315,1140
1928_11_4778-4783m resized.jpg,800,1200,core,335,136,450,1131
1928_11_4778-4783m resized.jpg,800,1200,core,467,135,578,1137
1928_11_4778-4783m resized.jpg,800,1200,core,598,140,703,1138
44_05_3432-3437m resized.jpg,800,1200,core,193,164,288,1031
44_05_3432-3437m resized.jpg,800,1200,core,291,152,393,795
44_05_3432-3437m resized.jpg,800,1200,core,292,859,384,1035
44_05_3432-3437m resized.jpg,800,1200,core,397,150,495,1037
44_05_3432-3437m resized.jpg,800,1200,core,498,293,597,1036
44_05_3432-3437m resized.jpg,800,1200,core,599,153,697,898
87_07_4198-4203m resized.jpg,800,1200,core,79,104,160,810
87_07_4198-4203m resized.jpg,800,1200,core,92,1085,173,1159
87_07_4198-4203m resized.jpg,800,1200,core,167,100,245,332
87_07_4198-4203m resized.jpg,800,1200,core,305,96,391,1108
87_07_4198-4203m resized.jpg,800,1200,core,408,103,489,1104
87_07_4198-4203m resized.jpg,800,1200,core,505,96,588,589
87_07_4198-4203m resized.jpg,800,1200,core,508,832,589,1108
87_07_4198-4203m resized.jpg,800,1200,core,604,216,687,1147
87_06_4192-4198m resized.jpg,800,1200,core,86,101,163,224
87_06_4192-4198m resized.jpg,800,1200,core,82,641,170,1105
87_06_4192-4198m resized.jpg,800,1200,core,189,100,272,1013
87_06_4192-4198m resized.jpg,800,1200,core,293,392,377,1156
87_06_4192-4198m resized.jpg,800,1200,core,400,424,484,980
87_06_4192-4198m resized.jpg,800,1200,core,500,100,587,1082
87_06_4192-4198m resized.jpg,800,1200,core,597,94,688,1096
2505_105_3188-3193m resized.jpg,800,1200,core,61,132,170,340
2505_105_3188-3193m resized.jpg,800,1200,core,55,641,158,1136
2505_105_3188-3193m resized.jpg,800,1200,core,204,142,326,1152
2505_105_3188-3193m resized.jpg,800,1200,core,367,131,477,221
2505_105_3188-3193m resized.jpg,800,1200,core,358,471,467,1137
2505_105_3188-3193m resized.jpg,800,1200,core,518,131,630,341
2505_105_3188-3193m resized.jpg,800,1200,core,510,637,618,1146
2505_105_3188-3193m resized.jpg,800,1200,core,661,137,776,1146
3362_01_4273-4278m resized.jpg,800,1200,core,31,167,134,957
3362_01_4273-4278m resized.jpg,800,1200,core,184,166,292,948
3362_01_4273-4278m resized.jpg,800,1200,core,335,166,446,957
3362_01_4273-4278m resized.jpg,800,1200,core,493,163,599,536
3362_01_4273-4278m resized.jpg,800,1200,core,497,756,599,1148
3362_01_4273-4278m resized.jpg,800,1200,core,645,167,751,956
3362_22_4378-4378m resized.jpg,800,1200,core,36,143,145,272
1928_02_3299-3303m resized.jpg,800,1200,core,71,130,210,406
1928_02_3299-3303m resized.jpg,800,1200,core,72,538,212,1116
1928_02_3299-3303m resized.jpg,800,1200,core,242,129,381,1131
1928_02_3299-3303m resized.jpg,800,1200,core,412,129,556,1130
1928_02_3299-3303m resized.jpg,800,1200,core,583,126,728,1143
